user_id,item_id,score
137,476,1.0
137,50,5.0
137,174,5.0
137,748,4.0
137,183,5.0
137,243,4.0
137,249,4.0
137,181,5.0
137,15,4.0
137,51,1.0
468,1,5.0
468,251,4.0
468,47,5.0
468,544,3.0
468,1134,5.0
468,4,5.0
468,153,5.0
468,143,5.0
468,377,2.0
468,318,5.0
468,724,4.0
468,286,4.0
468,293,5.0
468,432,5.0
468,826,3.0
468,65,3.0
468,531,4.0
468,95,4.0
468,275,4.0
468,584,4.0
468,137,4.0
468,170,4.0
468,181,3.0
468,182,5.0
468,64,5.0
468,204,5.0
468,97,5.0
468,238,3.0
468,7,3.0
700,423,4.0
700,28,3.0
700,169,3.0
700,96,4.0
700,174,4.0
99,628,4.0
99,315,4.0
99,597,4.0
99,147,5.0
99,931,2.0
99,7,4.0
99,116,2.0
99,328,4.0
99,265,3.0
99,121,3.0
99,685,3.0
99,508,4.0
99,403,4.0
99,92,4.0
99,310,3.0
99,413,3.0
99,410,5.0
99,926,3.0
99,79,4.0
99,354,2.0
99,651,5.0
99,56,5.0
99,473,4.0
99,544,4.0
99,346,4.0
99,369,4.0
99,546,4.0
99,363,4.0
885,739,4.0
885,568,4.0
885,196,3.0
885,195,4.0
885,94,2.0
885,451,2.0
885,210,5.0
885,685,3.0
885,216,3.0
885,815,4.0
885,274,5.0
885,278,3.0
885,111,4.0
885,167,3.0
885,365,3.0
885,953,3.0
885,117,4.0
885,97,5.0
885,596,4.0
885,50,3.0
885,186,4.0
831,713,5.0
831,877,2.0
831,354,4.0
831,1119,3.0
831,272,5.0
831,129,2.0
831,28,3.0
831,273,3.0
831,340,4.0
831,1,4.0
831,270,4.0
831,748,2.0
831,508,3.0
831,266,3.0
831,31,4.0
216,1101,4.0
216,12,5.0
216,652,4.0
216,508,4.0
216,546,2.0
216,100,5.0
216,221,4.0
216,531,4.0
216,1035,1.0
216,276,4.0
216,28,4.0
216,47,4.0
216,22,5.0
216,628,4.0
216,95,3.0
216,274,3.0
216,651,5.0
216,735,5.0
216,215,5.0
216,928,3.0
216,237,5.0
216,249,3.0
216,93,4.0
216,364,2.0
216,280,2.0
216,402,2.0
216,298,5.0
936,273,3.0
936,1258,2.0
936,1,4.0
936,1115,4.0
936,294,3.0
936,1009,4.0
936,1279,3.0
936,927,4.0
936,251,4.0
936,100,4.0
936,904,5.0
936,13,4.0
936,325,5.0
936,125,4.0
936,678,3.0
936,257,3.0
936,127,5.0
936,1014,3.0
936,864,4.0
936,7,4.0
936,181,4.0
936,255,5.0
936,1016,3.0
936,236,5.0
936,250,5.0
936,696,2.0
936,268,4.0
936,248,4.0
936,276,5.0
387,790,1.0
387,856,5.0
387,447,4.0
387,31,3.0
387,277,4.0
387,156,5.0
387,428,4.0
387,211,4.0
387,508,4.0
387,268,3.0
387,463,4.0
387,53,4.0
387,186,2.0
387,238,5.0
387,580,5.0
387,208,3.0
387,121,2.0
387,169,5.0
387,435,3.0
387,13,4.0
387,168,5.0
387,455,4.0
387,418,3.0
387,42,4.0
387,223,5.0
387,81,3.0
387,50,5.0
387,7,5.0
387,1069,2.0
387,399,3.0
387,28,5.0
387,199,4.0
387,432,4.0
387,678,3.0
387,93,5.0
387,563,2.0
387,135,5.0
387,1240,5.0
387,219,2.0
387,581,4.0
387,318,3.0
387,769,1.0
387,151,3.0
387,23,2.0
387,665,2.0
387,511,3.0
387,773,4.0
387,12,5.0
387,854,5.0
387,737,3.0
387,58,4.0
387,558,4.0
387,324,4.0
387,429,3.0
387,96,4.0
387,46,3.0
387,231,3.0
387,549,5.0
387,189,5.0
387,197,2.0
387,209,5.0
276,184,4.0
276,470,3.0
276,1170,4.0
276,120,2.0
276,158,3.0
276,546,3.0
276,73,3.0
276,262,4.0
276,1145,2.0
276,268,4.0
276,355,3.0
276,250,4.0
276,186,5.0
276,86,3.0
276,307,4.0
276,123,4.0
276,271,4.0
276,1028,3.0
276,62,2.0
276,426,3.0
276,96,5.0
276,774,2.0
276,418,4.0
276,313,5.0
276,210,4.0
276,627,3.0
276,3,3.0
276,563,3.0
276,98,5.0
276,154,4.0
276,315,4.0
276,322,3.0
276,29,3.0
276,1481,2.0
276,1095,1.0
276,567,3.0
276,461,4.0
276,198,5.0
276,1016,3.0
276,51,3.0
276,448,4.0
276,89,5.0
276,930,2.0
276,332,4.0
276,769,1.0
276,715,3.0
276,1073,3.0
276,237,5.0
276,720,2.0
276,411,4.0
276,417,4.0
276,1031,2.0
276,206,5.0
276,364,3.0
276,366,3.0
276,1253,1.0
276,101,4.0
276,325,3.0
276,1301,4.0
276,151,5.0
276,772,4.0
276,291,3.0
276,145,3.0
276,143,5.0
276,1044,3.0
276,796,1.0
276,450,1.0
276,402,3.0
276,397,1.0
276,734,1.0
276,456,2.0
276,820,3.0
276,755,3.0
276,231,3.0
276,226,4.0
276,117,4.0
276,64,5.0
276,1228,1.0
276,245,3.0
276,125,4.0
276,1006,3.0
276,624,2.0
276,160,4.0
276,742,4.0
276,172,5.0
276,343,4.0
276,41,3.0
276,124,5.0
276,95,5.0
276,541,3.0
276,232,3.0
276,1089,2.0
276,367,3.0
276,684,4.0
276,544,3.0
276,174,5.0
276,173,5.0
276,725,2.0
276,201,5.0
276,783,1.0
276,7,5.0
276,1416,3.0
276,72,4.0
276,281,3.0
608,207,5.0
608,509,1.0
608,195,1.0
608,56,5.0
608,216,5.0
608,611,3.0
608,76,4.0
608,185,5.0
608,288,5.0
608,506,4.0
608,306,4.0
608,462,4.0
608,421,5.0
608,660,5.0
608,568,5.0
608,461,4.0
608,695,5.0
608,79,5.0
608,423,4.0
608,427,4.0
608,603,5.0
608,44,4.0
608,150,3.0
608,693,3.0
608,157,1.0
608,690,4.0
608,1115,4.0
608,490,4.0
608,197,5.0
608,507,3.0
608,111,1.0
608,865,4.0
608,100,4.0
71,134,3.0
71,135,4.0
71,153,4.0
71,181,3.0
71,346,4.0
71,302,3.0
71,64,4.0
71,98,4.0
712,232,3.0
712,66,5.0
712,431,3.0
712,196,4.0
712,432,4.0
712,401,3.0
712,59,2.0
712,781,4.0
712,174,5.0
712,794,4.0
712,553,5.0
712,49,3.0
712,946,4.0
712,451,5.0
712,731,5.0
712,402,4.0
712,627,4.0
712,94,4.0
712,584,4.0
712,90,3.0
712,400,3.0
712,95,4.0
712,366,5.0
712,699,5.0
712,392,5.0
712,1220,5.0
712,367,4.0
712,202,4.0
712,215,3.0
712,38,4.0
712,110,5.0
712,71,5.0
712,78,4.0
371,117,3.0
371,202,5.0
371,181,3.0
371,435,3.0
371,197,4.0
371,663,5.0
371,24,4.0
371,127,4.0
371,69,5.0
371,175,1.0
371,746,4.0
536,435,3.0
536,489,4.0
536,227,5.0
536,56,3.0
536,88,4.0
536,708,3.0
536,151,3.0
536,31,3.0
536,699,3.0
536,210,5.0
536,167,3.0
536,304,3.0
536,148,4.0
536,136,4.0
536,427,5.0
536,96,4.0
536,436,3.0
536,8,5.0
536,862,3.0
536,679,4.0
536,603,4.0
536,1118,2.0
536,205,5.0
536,234,4.0
536,378,5.0
536,449,4.0
536,405,2.0
536,640,4.0
536,274,4.0
536,582,2.0
536,1030,3.0
536,79,4.0
536,570,3.0
792,124,4.0
792,282,3.0
792,1197,4.0
792,25,2.0
792,24,3.0
792,591,2.0
792,508,2.0
